Date,Open,High,Low,Close,Volume,rsi,adx_pos,adx_neg,macd,gdp_indicator
11/13/2013,1764.369995,1782,1760.640015,1782,3327480000,63.95271574,26.11435325,19.87062084,-0.659114785,#N/A
11/14/2013,1782.75,1791.530029,1780.219971,1790.619995,3139060000,66.23217,29.38810651,18.75188207,0.165348353,#N/A
11/15/2013,1790.660034,1798.219971,1790.660034,1798.180054,3254820000,68.13531049,31.6836367,18.01778957,0.996861525,#N/A
11/18/2013,1798.819946,1802.329956,1788,1791.530029,3168520000,64.68201306,31.46253306,16.69098987,0.880077879,#N/A
11/19/2013,1790.790039,1795.51001,1784.719971,1787.869995,3224450000,62.79559684,29.68968204,17.46339081,0.363850466,#N/A
11/20/2013,1789.589966,1795.72998,1777.22998,1781.369995,3109140000,59.47800259,26.89178586,19.63303627,-0.55774834,#N/A
11/21/2013,1783.52002,1797.160034,1783.52002,1795.849976,3256630000,64.03625425,25.47004703,18.06797385,-0.344949787,#N/A
11/22/2013,1797.209961,1804.839966,1794.699951,1804.76001,3055140000,66.53110679,28.09654531,17.12393921,0.213037051,#N/A
11/25/2013,1806.329956,1808.099976,1800.579956,1802.47998,2998540000,65.28307314,28.70761053,16.43798955,0.243521364,#N/A
11/26/2013,1802.869995,1808.420044,1800.77002,1802.75,3427120000,65.36593306,27.67662915,15.74693376,0.1039624,#N/A
11/27/2013,1803.47998,1808.27002,1802.77002,1807.22998,2613590000,66.78249582,26.80108264,15.24878159,0.133572436,1
11/29/2013,1808.689941,1813.550049,1803.97998,1805.810059,1598300000,65.86300607,28.38335474,14.39835281,-0.109160306,#N/A
12/2/2013,1806.550049,1810.02002,1798.599976,1800.900024,3095430000,62.65071405,26.48515161,16.5860336,-0.732349789,#N/A
12/3/2013,1800.099976,1800.099976,1787.849976,1795.150024,3475680000,59.02040445,24.47113898,21.58884252,-1.613269047,#N/A
12/4/2013,1793.150024,1799.800049,1779.089966,1792.810059,3610540000,57.5587151,21.65661653,23.97071729,-2.388251711,#N/A
12/5/2013,1792.819946,1792.819946,1783.380005,1785.030029,3336880000,52.87034936,20.4992759,22.68970994,-3.397938331,#N/A
12/6/2013,1788.359985,1806.040039,1788.359985,1805.089966,3150030000,61.56366369,25.31626732,20.11340204,-2.717377235,#N/A
12/9/2013,1806.209961,1811.52002,1806.209961,1808.369995,3129500000,62.7728246,27.47735454,19.38784528,-2.077738778,#N/A
12/10/2013,1807.599976,1808.52002,1801.75,1802.619995,3117150000,59.25371721,26.39763518,21.21467468,-2.068820532,#N/A
12/11/2013,1802.76001,1802.969971,1780.089966,1782.219971,3472240000,48.80084348,23.09470586,30.40530909,-3.385908076,#N/A
12/12/2013,1781.709961,1782.98999,1772.280029,1775.5,3306640000,45.92671074,21.72445642,32.92790942,-4.584320216,#N/A
12/13/2013,1777.97998,1780.920044,1772.449951,1775.319946,3061070000,45.84879471,20.67946789,31.34401306,-5.217715351,#N/A
12/16/2013,1777.47998,1792.219971,1777.47998,1786.540039,3209890000,51.38383981,25.005806,28.40782152,-4.724342209,#N/A
12/17/2013,1786.469971,1786.77002,1777.050049,1781,3270030000,48.73500362,23.63448767,27.09250376,-4.609420703,#N/A
12/18/2013,1781.459961,1811.079956,1767.98999,1810.650024,4327770000,60.47769659,30.43647974,21.4710711,-2.481476283,#N/A
12/19/2013,1809,1810.880005,1801.349976,1809.599976,3497210000,59.95393507,29.00315096,20.45994549,-1.156909629,#N/A
12/20/2013,1810.390015,1823.75,1810.25,1818.319946,5097700000,62.83259771,33.34140994,19.02718506,0.220816085,#N/A
12/23/2013,1822.920044,1829.75,1822.920044,1827.98999,2851540000,65.77107469,34.44110502,17.93464431,1.619766381,#N/A
12/24/2013,1828.02002,1833.319946,1828.02002,1833.319946,1307630000,67.30539504,35.35304347,17.43198922,2.678018501,#N/A
12/26/2013,1834.959961,1842.839966,1834.959961,1842.02002,1982270000,69.69344452,38.65993859,16.54028815,3.676221541,#N/A
12/27/2013,1842.969971,1844.890015,1839.810059,1841.400024,2052920000,69.304953,38.70836102,16.06796418,3.981295686,#N/A
12/30/2013,1841.469971,1842.469971,1838.77002,1841.069946,2293860000,69.08416205,37.86034853,16.33176771,3.845365223,#N/A
12/31/2013,1842.609985,1849.439941,1842.410034,1848.359985,2312840000,71.26174722,40.16131016,15.50427744,3.917681028,#N/A
1/2/2014,1845.859985,1845.859985,1827.73999,1831.97998,3080600000,60.88475389,35.40237166,22.09742854,2.59723455,#N/A
1/3/2014,1833.209961,1838.23999,1829.130005,1831.369995,2774270000,60.53125763,33.51295086,20.91809113,1.473537823,#N/A
1/6/2014,1832.310059,1837.160034,1823.72998,1826.77002,3294850000,57.80562583,30.89517893,22.42490907,0.274075723,#N/A
1/7/2014,1828.709961,1840.099976,1828.709961,1837.880005,3511750000,62.22931856,30.21396716,20.69684833,0.09195147,#N/A
1/8/2014,1837.900024,1840.02002,1831.400024,1837.48999,3652140000,61.98364432,28.67511644,19.64272129,-0.177090584,#N/A
1/9/2014,1839,1843.22998,1830.380005,1838.130005,3581150000,62.24704037,28.39584281,18.15802598,-0.420369714,#N/A
1/10/2014,1840.060059,1843.150024,1832.430054,1842.369995,3335710000,64.02530163,26.59019447,17.00338479,-0.40404791,#N/A
1/13/2014,1841.26001,1843.449951,1815.52002,1819.199951,3591350000,50.12947455,22.56430907,23.59572066,-1.974192324,#N/A
1/14/2014,1821.359985,1839.26001,1821.359985,1838.880005,3353270000,58.39010975,20.19885922,21.12214641,-1.717300754,#N/A
1/15/2014,1840.52002,1850.839966,1840.52002,1848.380005,3777800000,61.68904986,25.03108922,19.79009257,-0.974478276,#N/A
1/16/2014,1847.98999,1847.98999,1840.300049,1845.890015,3491310000,60.33874188,23.93298268,19.04133898,-0.728975832,#N/A
1/17/2014,1844.22998,1846.040039,1835.22998,1838.699951,3626120000,56.49333972,22.51017151,20.69761394,-1.106339806,#N/A
1/21/2014,1841.050049,1849.310059,1832.380005,1843.800049,3782470000,58.5130429,22.21898104,18.81141746,-1.067471397,#N/A
1/22/2014,1844.709961,1846.869995,1840.880005,1844.859985,3374170000,58.93966207,21.47335841,18.18014554,-1.025154801,#N/A
1/23/2014,1842.290039,1842.290039,1820.060059,1828.459961,3972250000,50.31782233,18.67857781,26.74037654,-2.094812638,#N/A
1/24/2014,1826.959961,1826.959961,1790.290039,1790.290039,4618450000,36.81832059,15.36412944,35.83504635,-5.18989077,#N/A
1/27/2014,1791.030029,1795.97998,1772.880005,1781.560059,4045200000,34.53615787,13.77147076,39.93308582,-7.501596901,#N/A
1/28/2014,1783,1793.869995,1779.48999,1792.5,3437830000,39.58952971,12.87662344,37.33830014,-7.928731064,#N/A
1/29/2014,1790.150024,1790.150024,1770.449951,1774.199951,3964020000,34.75632147,11.62883739,37.69291922,-9.000217633,4
1/30/2014,1777.170044,1798.77002,1777.170044,1794.189941,3547510000,42.94961907,14.07210349,33.7664271,-7.955308555,#N/A
1/31/2014,1790.880005,1793.880005,1772.26001,1782.589966,4059690000,39.82427827,12.79131948,32.7309601,-7.636525608,#N/A
2/3/2014,1782.680054,1784.829956,1739.660034,1741.890015,4726040000,31.23586246,10.64267557,39.35611421,-9.629262853,#N/A
2/4/2014,1743.819946,1758.72998,1743.819946,1755.199951,4068410000,36.08988229,9.970268157,36.8695832,-9.497621701,#N/A
2/5/2014,1753.380005,1755.790039,1737.920044,1751.640015,3984290000,35.37070784,9.298870563,36.6100622,-9.096311058,#N/A
2/6/2014,1752.98999,1774.060059,1752.98999,1773.430054,3825410000,42.87447617,15.31937286,33.55688964,-6.908505617,#N/A
2/7/2014,1776.01001,1798.030029,1776.01001,1797.02002,3775990000,49.68528958,22.68590323,30.54667333,-3.58503522,#N/A
2/10/2014,1796.199951,1799.939941,1791.829956,1799.839966,3312160000,50.44587295,22.71257784,29.60384168,-1.041296945,#N/A
2/11/2014,1800.449951,1823.540039,1800.410034,1819.75,3699380000,55.55440818,29.51800872,26.98281308,1.97339619,#N/A
2/12/2014,1820.119995,1826.550049,1815.969971,1819.26001,3326380000,55.40303455,29.47439675,25.88119299,3.818859842,#N/A
2/13/2014,1814.819946,1830.25,1809.219971,1829.829956,3289510000,58.05795397,27.10554213,26.38075359,5.531846208,#N/A
2/14/2014,1828.459961,1841.650024,1825.589966,1838.630005,3114750000,60.18320075,29.82596795,24.74515901,6.946441884,#N/A
2/18/2014,1839.030029,1842.869995,1835.01001,1840.76001,3421110000,60.70224891,29.3733192,23.96213816,7.658357646,#N/A
2/19/2014,1838.900024,1847.5,1826.98999,1828.75,3661570000,56.2496975,26.97466343,25.19855285,6.972689802,#N/A
2/20/2014,1829.23999,1842.790039,1824.579956,1839.780029,3404980000,59.20898184,25.02099766,24.33205315,6.901456769,#N/A
2/21/2014,1841.069946,1846.130005,1835.599976,1836.25,3403880000,57.86010839,25.31003224,23.2819871,6.274154983,#N/A
2/24/2014,1836.780029,1858.709961,1836.780029,1847.609985,4014530000,60.94371316,28.07888211,21.18220986,6.267150154,#N/A
2/25/2014,1847.660034,1852.910034,1840.189941,1845.119995,3515560000,59.90890175,26.61487375,20.07778797,5.751145455,#N/A
2/26/2014,1845.790039,1852.650024,1840.660034,1845.160034,3716730000,59.92068659,25.27703695,19.06854764,5.091511854,2
2/27/2014,1844.900024,1854.530029,1841.130005,1854.290039,3547460000,62.61903403,24.63540902,17.98072671,4.94492932,#N/A
2/28/2014,1855.119995,1867.920044,1847.670044,1859.449951,3917450000,64.09047628,28.16001315,16.45318236,4.862968814,#N/A
3/3/2014,1857.680054,1857.680054,1834.439941,1845.72998,3428220000,57.59819756,25.30110859,20.15331454,3.609854944,#N/A
3/4/2014,1849.22998,1876.22998,1849.22998,1873.910034,3765770000,65.35988716,29.47972408,17.78234249,4.354109218,#N/A
3/5/2014,1874.050049,1876.530029,1871.109985,1873.810059,3392990000,65.31420818,28.95250475,17.39079271,4.49657081,#N/A
3/6/2014,1874.180054,1881.939941,1874.180054,1877.030029,3360450000,66.13512153,30.24363399,16.79347586,4.455994959,#N/A
3/7/2014,1878.52002,1883.569946,1870.560059,1878.040039,3564740000,66.4037149,28.55350901,17.40995518,4.15163118,#N/A
3/10/2014,1877.859985,1877.869995,1867.040039,1877.170044,3021350000,65.91872743,27.17092026,18.11642797,3.568445562,#N/A
3/11/2014,1878.26001,1882.349976,1863.880005,1867.630005,3392400000,60.68470692,26.93620386,16.65790857,2.279636214,#N/A
3/12/2014,1866.150024,1868.380005,1854.380005,1868.199951,3270860000,60.88452907,25.27516372,19.81514571,1.25611699,#N/A
3/13/2014,1869.060059,1874.400024,1841.859985,1846.339966,3670990000,50.32053836,21.89550113,22.31034217,-0.981757735,#N/A
3/14/2014,1845.069946,1852.439941,1839.569946,1841.130005,3285460000,48.17511453,20.71566102,22.06695881,-2.798650587,#N/A
3/17/2014,1842.810059,1862.300049,1842.810059,1858.829956,2860490000,55.16830371,22.9690287,20.14411293,-2.78799987,#N/A
3/18/2014,1858.920044,1873.76001,1858.920044,1872.25,2930190000,59.61763947,26.30779742,18.89372742,-1.899217844,#N/A
3/19/2014,1872.25,1874.140015,1850.349976,1860.77002,3289210000,54.62349198,23.77534613,20.54270591,-2.091364233,#N/A
3/20/2014,1860.089966,1873.48999,1854.630005,1872.01001,3327540000,58.30620192,21.96978077,18.98263617,-1.496240885,#N/A
3/21/2014,1874.530029,1883.969971,1863.459961,1866.52002,5270710000,55.91901579,24.34875298,17.43222008,-1.503127502,#N/A
3/24/2014,1867.670044,1873.339966,1849.689941,1857.439941,3409000000,52.11830755,22.10660532,21.18853038,-2.112666384,#N/A
3/25/2014,1859.47998,1871.869995,1855.959961,1865.619995,3200560000,55.08035865,20.72403866,19.86338093,-1.96166651,#N/A
3/26/2014,1867.089966,1875.920044,1852.560059,1852.560059,3480850000,49.78504652,20.4192871,18.07586752,-2.692906862,4
3/27/2014,1852.109985,1855.550049,1842.109985,1849.040039,3733430000,48.43350499,19.34087278,21.22763475,-3.323832574,#N/A
3/28/2014,1850.069946,1866.630005,1850.069946,1857.619995,2955520000,51.86376669,22.36492851,19.75696973,-3.079040984,#N/A
3/31/2014,1859.160034,1875.180054,1859.160034,1872.339966,3274300000,57.13237195,24.18980325,18.38741767,-1.899339986,#N/A
4/1/2014,1873.959961,1885.839966,1873.959961,1885.52002,3336190000,61.22472728,27.16268305,17.38940637,-0.289442683,#N/A
4/2/2014,1886.609985,1893.170044,1883.790039,1890.900024,3131660000,62.78641973,29.15246522,16.71072791,1.008578657,#N/A
4/3/2014,1891.430054,1893.800049,1882.650024,1888.77002,3055600000,61.72644736,27.76526677,16.4020772,1.561507728,#N/A
4/4/2014,1890.25,1897.280029,1863.26001,1865.089966,3583750000,51.34786605,24.01106091,21.89086109,0.239609181,#N/A
4/7/2014,1863.920044,1864.040039,1841.47998,1845.040039,3801540000,44.52202175,21.80730231,28.34842069,-1.956978786,#N/A
4/8/2014,1845.47998,1854.949951,1837.48999,1851.959961,3721450000,47.13407999,20.32188368,27.974044,-2.86104328,#N/A
4/9/2014,1852.640015,1872.430054,1852.380005,1872.180054,3308650000,53.95593556,25.47498043,25.75874267,-2.052279816,#N/A
4/10/2014,1872.280029,1872.530029,1830.869995,1833.079956,3758780000,42.52772448,21.70734585,29.58531643,-3.993344098,#N/A
4/11/2014,1830.650024,1835.069946,1814.359985,1815.689941,3743460000,38.6107229,20.11472175,33.26360711,-6.161604923,#N/A
4/14/2014,1818.180054,1834.189941,1815.800049,1830.609985,3111540000,43.42530565,18.78861507,31.07063164,-6.282608324,#N/A
4/15/2014,1831.449951,1844.02002,1816.290039,1842.97998,3736440000,47.12766634,20.39111818,28.08210825,-5.262506057,#N/A
4/16/2014,1846.01001,1862.310059,1846.01001,1862.310059,3155080000,52.37284095,25.38993713,26.19095534,-3.124485759,#N/A
4/17/2014,1861.72998,1869.630005,1856.719971,1864.849976,3341430000,53.03217053,26.83641722,24.98095779,-1.462242176,#N/A
4/21/2014,1865.790039,1871.890015,1863.180054,1871.890015,2642500000,54.89598762,26.80754562,24.16966561,0.105176246,#N/A
4/22/2014,1872.569946,1884.890015,1872.569946,1879.550049,3215440000,56.90008814,30.43872391,22.97057527,1.570320353,#N/A
4/23/2014,1879.319946,1879.75,1873.910034,1875.390015,3085720000,55.45888134,29.72528158,22.4321762,2.136647398,#N/A
4/24/2014,1881.969971,1884.060059,1870.23999,1878.609985,3191830000,56.37984039,29.8076709,21.1677549,2.576030343,#N/A
4/25/2014,1877.719971,1877.719971,1859.699951,1863.400024,3213020000,51.0140929,27.52174005,23.81890995,1.730787528,#N/A
4/28/2014,1865,1877.01001,1850.609985,1869.430054,4034680000,52.92683237,24.67652119,24.91606397,1.476216941,#N/A
4/29/2014,1870.780029,1880.599976,1870.780029,1878.329956,3647820000,55.67762702,25.01225624,23.79518341,1.78499727,#N/A
4/30/2014,1877.099976,1885.199951,1872.689941,1883.949951,3779230000,57.37164758,25.61740485,22.57052824,2.217303878,1
5/1/2014,1884.390015,1888.589966,1878.040039,1883.680054,3416740000,57.25846413,25.90835607,21.5626604,2.323439269,#N/A
5/2/2014,1885.300049,1891.329956,1878.5,1881.140015,3159560000,56.1360485,25.65684531,20.37130556,2.069402346,#N/A
5/5/2014,1879.449951,1885.51001,1866.77002,1884.660034,2733730000,57.38282339,23.60531706,23.74738852,1.984955625,#N/A
5/6/2014,1883.689941,1883.689941,1867.719971,1867.719971,3327260000,50.01505908,21.90056974,22.03238097,0.70099278,#N/A
5/7/2014,1868.530029,1878.829956,1859.790039,1878.209961,3632950000,53.95743518,20.14003313,23.60931459,0.481428162,#N/A
5/8/2014,1877.390015,1889.069946,1870.050049,1875.630005,3393420000,52.85332331,22.82230745,21.73008885,0.105326962,#N/A
5/9/2014,1875.27002,1878.569946,1867.02002,1878.47998,3025020000,53.97374356,21.69310198,21.95294324,-0.002886999,#N/A
5/12/2014,1880.030029,1897.130005,1880.030029,1896.650024,3005740000,60.4301874,27.85861206,20.21375984,1.040175879,#N/A
5/13/2014,1896.75,1902.170044,1896.060059,1897.449951,2915680000,60.69161526,29.34405661,19.66412691,1.639266626,#N/A
5/14/2014,1897.130005,1897.130005,1885.77002,1888.530029,2822060000,56.23038702,27.7885348,23.29190584,1.304644663,#N/A
5/15/2014,1888.160034,1888.160034,1862.359985,1870.849976,3552640000,48.60421052,24.63718976,30.79493471,-0.159693599,#N/A
5/16/2014,1871.189941,1878.280029,1864.819946,1877.859985,3173650000,51.41762824,23.18108684,28.97489782,-0.679326975,#N/A
5/19/2014,1876.660034,1886,1872.420044,1885.079956,2664250000,54.19854173,25.21257219,27.22654626,-0.564650051,#N/A
5/20/2014,1884.880005,1884.880005,1868.140015,1872.829956,3007700000,49.06661764,23.32209019,27.07953392,-1.299652366,#N/A
5/21/2014,1873.339966,1888.800049,1873.339966,1888.030029,2777140000,54.78729423,23.40868208,25.16389572,-0.773925414,#N/A
5/22/2014,1888.189941,1896.329956,1885.390015,1892.48999,2759800000,56.33692852,25.66150198,23.91579574,-0.169202202,#N/A
5/23/2014,1893.319946,1901.26001,1893.319946,1900.530029,2396280000,59.06099552,26.91606207,22.93378229,0.682191614,#N/A
5/27/2014,1902.01001,1912.280029,1902.01001,1911.910034,2911020000,62.61613524,30.65628956,21.65105691,1.855156279,#N/A
5/28/2014,1911.77002,1914.459961,1907.300049,1909.780029,2976450000,61.53894532,30.64885664,20.88451329,2.301781037,4
5/29/2014,1910.599976,1920.030029,1909.819946,1920.030029,2709050000,64.68717515,31.87517398,19.80357188,3.054553971,#N/A
5/30/2014,1920.329956,1924.030029,1916.640015,1923.569946,3263490000,65.73047051,32.73486027,19.03847561,3.524569281,#N/A
6/2/2014,1923.869995,1925.880005,1915.97998,1924.969971,2509020000,66.15634274,31.99318208,18.03334061,3.64812246,#N/A
6/3/2014,1923.069946,1925.069946,1918.790039,1924.23999,2867180000,65.69790222,30.87949284,17.40559632,3.403796281,#N/A
6/4/2014,1923.060059,1928.630005,1918.599976,1927.880005,2793920000,66.92857062,31.14017494,16.42232176,3.212823369,#N/A
6/5/2014,1928.52002,1941.73999,1922.930054,1940.459961,3113270000,70.8244072,35.08872178,14.74054187,3.628505866,#N/A
6/6/2014,1942.410034,1949.439941,1942.410034,1949.439941,2864300000,73.24710632,37.62246482,14.00325526,4.164625328,#N/A
6/9/2014,1948.969971,1955.550049,1947.160034,1951.27002,2812180000,73.72594131,39.30923638,13.33229054,4.28234599,#N/A
6/10/2014,1950.339966,1950.859985,1944.640015,1950.790039,2702360000,73.35510344,37.7691547,14.29910238,3.974468404,#N/A
6/11/2014,1949.369995,1949.369995,1940.079956,1943.890015,2710620000,68.05555273,35.35916692,16.10348445,2.997202708,#N/A
6/12/2014,1943.349976,1943.349976,1925.780029,1930.109985,3040480000,58.90321723,31.67830551,22.64696045,1.205710326,#N/A
6/13/2014,1930.800049,1937.300049,1927.689941,1936.160034,2598230000,61.360171,29.89958611,21.3753461,0.260550624,#N/A
6/16/2014,1934.839966,1941.150024,1930.910034,1937.780029,2926130000,62.01501911,30.36555187,20.08145798,-0.387906843,#N/A
6/17/2014,1937.150024,1943.689941,1933.550049,1941.98999,2971260000,63.73506991,30.04315887,18.86378438,-0.650234199,#N/A
6/18/2014,1942.72998,1957.73999,1939.290039,1956.97998,3065220000,69.1003341,34.93992214,16.86045859,0.032647253,#N/A
6/19/2014,1957.5,1959.869995,1952.26001,1959.47998,2952150000,69.90015343,34.62682286,16.1009252,0.475013091,#N/A
6/20/2014,1960.449951,1963.910034,1959.170044,1962.869995,4336240000,70.99646814,36.11115491,15.62866887,0.799154859,#N/A
6/23/2014,1962.920044,1963.73999,1958.890015,1962.609985,2717630000,70.78351901,34.98057645,15.3201307,0.797446557,#N/A
6/24/2014,1961.969971,1968.170044,1948.339966,1949.97998,3089700000,61.18350187,30.74250617,19.90973795,-0.199650436,#N/A
6/25/2014,1949.27002,1960.829956,1947.48999,1959.530029,3106710000,65.04404002,28.26190156,18.81735304,-0.35243405,1
6/26/2014,1959.890015,1959.890015,1944.689941,1957.219971,2778840000,63.40143675,25.71570269,18.7816701,-0.724090306,#N/A
6/27/2014,1956.560059,1961.469971,1952.180054,1960.959961,4290590000,64.9449417,25.228212,17.73029488,-0.825698527,#N/A
6/30/2014,1960.790039,1964.23999,1958.219971,1960.22998,3037350000,64.37427596,26.00967175,17.06369186,-1.036100555,#N/A
7/1/2014,1962.290039,1978.579956,1962.290039,1973.319946,3188240000,69.54251369,31.73739466,15.18910419,-0.419344642,#N/A
7/2/2014,1973.060059,1976.670044,1972.579956,1974.619995,2851480000,70.00787667,30.92197384,14.79885439,-0.067922709,#N/A
7/3/2014,1975.880005,1985.589966,1975.880005,1985.439941,1998090000,73.62043982,34.40313842,13.77648803,0.706463333,#N/A
7/7/2014,1984.219971,1984.219971,1974.880005,1977.650024,2681260000,67.3322748,32.10393574,13.48866386,0.516112318,#N/A
7/8/2014,1976.390015,1976.390015,1959.459961,1963.709961,3302430000,57.81556358,28.56283635,21.35127194,-0.662602986,#N/A
7/9/2014,1965.099976,1974.150024,1965.099976,1972.829956,2858800000,61.63591238,26.73981464,19.98852799,-0.925866401,#N/A
7/10/2014,1966.670044,1969.839966,1952.859985,1964.680054,3165690000,56.69467711,23.63266494,24.7879631,-1.701555877,#N/A
7/11/2014,1965.76001,1968.670044,1959.630005,1967.569946,2684630000,57.98103275,22.36570208,23.45906394,-2.049349047,#N/A
7/14/2014,1969.859985,1979.849976,1969.859985,1977.099976,2744920000,61.99068775,27.36004576,21.75304072,-1.682284314,#N/A
7/15/2014,1977.359985,1982.52002,1965.339966,1973.280029,3328740000,59.53820981,24.65828481,22.20300296,-1.734532625,#N/A
7/16/2014,1976.349976,1983.939941,1975.670044,1981.569946,3390950000,62.96269752,23.95645391,20.82863001,-1.27008275,#N/A
7/17/2014,1979.75,1981.800049,1955.589966,1958.119995,3381680000,50.05675671,20.58282494,28.68423809,-2.528793155,#N/A
7/18/2014,1961.540039,1979.910034,1960.819946,1978.219971,3106060000,58.00301575,18.27828366,25.47262788,-2.016545142,#N/A
7/21/2014,1976.930054,1976.930054,1965.77002,1973.630005,2611160000,55.81894741,17.10020281,23.83085365,-1.992205857,#N/A
7/22/2014,1975.650024,1986.23999,1975.650024,1983.530029,2890480000,59.37238337,20.82647869,22.26552936,-1.34569625,#N/A
7/23/2014,1985.319946,1989.22998,1982.439941,1987.01001,2869720000,60.57280427,21.67804555,21.44856096,-0.749758532,#N/A
7/24/2014,1988.069946,1991.390015,1985.790039,1987.97998,3203530000,60.91941321,22.21123302,20.77163456,-0.375232443,#N/A
7/25/2014,1984.599976,1984.599976,1974.369995,1978.339966,2638960000,55.68039454,20.51649465,25.58909922,-0.835365397,#N/A
7/28/2014,1978.25,1981.52002,1967.310059,1978.910034,2803320000,55.92180272,18.89540819,27.4928511,-1.141037929,#N/A
7/29/2014,1980.030029,1984.849976,1969.949951,1969.949951,3183300000,51.20111473,19.1782822,25.24076822,-1.93946514,#N/A
7/30/2014,1973.209961,1978.900024,1962.420044,1970.069946,3448250000,51.26045395,17.47339275,27.05875125,-2.420996758,4
7/31/2014,1965.140015,1965.140015,1930.670044,1930.670044,4193000000,35.84697425,14.21894668,37.02790235,-5.195211263,#N/A
8/1/2014,1929.800049,1937.349976,1916.369995,1925.150024,3789660000,34.2912531,12.84683174,40.03216371,-7.087030168,#N/A
8/4/2014,1926.619995,1942.920044,1921.199951,1938.98999,3072920000,41.18345296,14.08998922,36.14354715,-7.07494652,#N/A
8/5/2014,1936.339966,1936.339966,1913.77002,1920.209961,3462520000,35.70990089,12.56390568,35.41970876,-7.93577373,#N/A
8/6/2014,1917.290039,1927.910034,1911.449951,1920.23999,3539150000,35.7246113,11.67511224,33.9111687,-8.08009734,#N/A
8/7/2014,1923.030029,1928.890015,1904.780029,1909.569946,3230520000,32.84852267,10.50307297,33.28408537,-8.432202194,#N/A
8/8/2014,1910.349976,1932.380005,1909.01001,1931.589966,2902280000,43.04007497,10.92332132,30.12701962,-6.790660211,#N/A
8/11/2014,1933.430054,1944.900024,1933.430054,1936.920044,2784890000,45.20779937,15.49430835,28.47067467,-5.03522714,#N/A
8/12/2014,1935.72998,1939.650024,1928.290039,1933.75,2611700000,44.13206439,14.74899397,29.27764117,-3.831413675,#N/A
8/13/2014,1935.599976,1948.410034,1935.599976,1946.719971,2718020000,49.43371794,17.56912744,27.44304096,-1.997699988,#N/A
8/14/2014,1947.410034,1955.22998,1947.410034,1955.180054,2609460000,52.59383968,19.92782105,26.4085432,-0.14856068,#N/A
8/15/2014,1958.869995,1964.040039,1941.5,1955.060059,3023380000,52.54368206,21.78782343,23.84466261,1.066090228,#N/A
8/18/2014,1958.359985,1971.98999,1958.359985,1971.73999,2638160000,58.47232198,23.62052506,22.10847237,2.889084334,#N/A
8/19/2014,1972.72998,1982.569946,1972.72998,1981.599976,2656430000,61.53168416,27.15850346,21.05246893,4.55599396,#N/A
8/20/2014,1980.459961,1988.569946,1977.680054,1986.51001,2579560000,62.99373162,28.53251075,20.01711311,5.71141235,#N/A
8/21/2014,1986.819946,1994.76001,1986.819946,1992.369995,2638920000,64.71725568,30.32623686,19.24493399,6.533275201,#N/A
8/22/2014,1992.599976,1993.540039,1984.76001,1988.400024,2301860000,62.59046054,29.04221322,19.42346969,6.460773008,#N/A
8/25/2014,1991.73999,2001.949951,1991.73999,1997.920044,2233880000,65.51694687,31.21328912,18.14652074,6.677675069,#N/A
8/26/2014,1998.589966,2005.040039,1998.589966,2000.02002,2451950000,66.1460681,31.6504105,17.4956363,6.575850103,#N/A
8/27/2014,2000.540039,2002.140015,1996.199951,2000.119995,2344350000,66.17770516,30.66228718,18.20557326,6.136968025,1
8/28/2014,1997.420044,1998.550049,1990.52002,1996.73999,2282400000,64.00011672,29.08205599,20.31654136,5.273760387,#N/A
8/29/2014,1998.449951,2003.380005,1994.650024,2003.369995,2259130000,66.3398248,30.3429837,19.34040717,4.81663995,#N/A
9/2/2014,2004.069946,2006.119995,1994.849976,2002.280029,2819980000,65.58516724,29.96537019,18.12941949,4.134361522,#N/A
9/3/2014,2003.569946,2009.280029,1998.140015,2000.719971,2809980000,64.45499433,29.86546105,16.99654808,3.307301319,#N/A
9/4/2014,2001.670044,2011.170044,1992.540039,1997.650024,3072410000,62.18411895,26.84438244,18.31788743,2.328955055,#N/A
9/5/2014,1998,2007.709961,1990.099976,2007.709961,2818300000,66.36593763,24.33820375,17.90134043,2.139682432,#N/A
9/8/2014,2007.170044,2007.170044,1995.599976,2001.540039,2789090000,61.84852822,22.76428626,16.74368586,1.41427945,#N/A
9/9/2014,2000.72998,2001.01001,1984.609985,1988.439941,2882830000,53.51881154,20.74454069,21.01757165,-0.05462389,#N/A
9/10/2014,1988.410034,1996.660034,1982.98999,1995.689941,2912430000,56.97258813,19.25872031,20.3609973,-0.61371632,#N/A
9/11/2014,1992.849976,1997.650024,1985.930054,1997.449951,2941690000,57.79250227,18.58808469,19.09802932,-0.922207916,#N/A
9/12/2014,1996.73999,1996.73999,1980.26001,1985.540039,3206570000,50.74557921,16.92938755,20.337195,-1.927736706,#N/A
9/15/2014,1986.040039,1987.180054,1978.47998,1984.130005,2776530000,49.96873814,16.14418488,20.3428878,-2.642972041,#N/A
9/16/2014,1981.930054,2002.280029,1979.060059,1998.97998,3160310000,57.37035304,21.89459812,17.94997042,-2.095063541,#N/A
9/17/2014,1999.300049,2010.73999,1993.290039,2001.569946,3209420000,58.52286839,24.20561732,16.38968865,-1.561793333,#N/A
9/18/2014,2003.069946,2012.339966,2003.069946,2011.359985,3235340000,62.63506858,23.69493076,15.49448196,-0.602601532,#N/A
9/19/2014,2012.73999,2019.26001,2006.589966,2010.400024,4880220000,61.98611479,25.6962395,14.49167463,-0.111399181,#N/A
